sentence,domain,avg_score,model_pred
It will be by point size (numbers).,answers,0.0,0.9802054166793823
Espero que todo te este marchando bien.,email,-2.0,0.7925183176994324
This is where evolution is unfolding as direct consumer spending spurs media development.,blog,1.0,0.9986420273780823
"How did you refer to it?... ""Escuela Charter""?",email,-2.0,0.9790657758712769
"The road would have cut through the heart of the Wekiva River basin, virtual holy ground to environmentalists.",email,1.6,0.9986498951911926
I really enjoy attending the weekly meetings.,email,0.0,0.998659610748291
"Since time did not permit an opportunity to share with you, I'm attaching some materials which tells about His House and our need for your help.",email,1.8,0.9986546039581299
"if he is gulping his food, then feed him on a cookie sheet.",answers,-1.6,0.01713833585381508
"Any additional information, please contact: W&W Public Relations, Inc., 732-469-5955",answers,1.0,0.9980839490890503
A study by the Lewin Group estimates that 88 million Americans would lose their private insurance if a government competitor is created.,blog,2.0,0.9986347556114197
"At the same time, just because things look one way to ""lieutenants, captains and majors"" and another way to ""senior people in the Pentagon"" doesn't mean we should take a dismissive view of the senior people's outlook in a rush to celebrate the insights of the practical warfighter.",blog,0.2,0.9986283779144287
http://www.superantispyware.com/ Run the online scan for Bit Defender in normal mode.,answers,0.4,0.9468207955360413
Returning to the point of origin is NEVER an option.,answers,-0.4,0.9799380898475647
"the caseloads have dropped, the guardians have some things to explain.",email,-1.4,0.04637669026851654
"Mr. Lugar cautioned that it is unrealistic to expect a ""pure"" leader.",blog,1.8,0.9986502528190613
Why stop with Fox?,answers,-1.2,0.9392627477645874
city flag... tothe right.,answers,-2.0,0.002898905426263809
When in powder form technetium will burn in oxygen.,answers,0.8,0.9986427426338196
# Chuck Norris is a vegetarian.,answers,-1.8,0.04447659105062485
"Jeff Downing, a lawyer running in District A, says drainage needs a serious, studied approach, not ""quick Band-Aids.""",news,0.2,0.998630702495575
"Under the NRC's present budget limitations, it is reasonable to expect that the Commission's decision to absorb the added expense of the present KI policy could lead to a reduction in FTE's or negatively affect agency programs.",email,2.4,0.998602569103241
It will look pretty but natural.,answers,0.4,0.9957281947135925
here's a link you might check http://www.imdb.com/title/tt0422093/soundtrack,answers,-2.0,0.0062970444560050964
I would like to provide you with a factual update:,email,0.4,0.9986740350723267
"He was named Siddhatta which means ""Wish fulfilled"".",answers,0.6,0.9986591339111328
"Both during my time interacting with senior management at Time Warner (where I worked at AOL after it acquired the company I founded, Relegence) and with some of my current portfolio companies that are working with the film and music industries, it is clear to me that many of the smart people running these media companies understand which way the wind is blowing.",blog,1.6,0.9986294507980347
my badge went to I - Hop...,answers,-2.0,0.002464115619659424
Car exports dropped 39.3 percent in the first 20 days of October and semiconductor shipments gained 32.8 percent from the same period last year.,news,1.8,0.998638927936554
"I hope this helps avoid this stuff in the future, and if you can do anything for us please try.",email,0.4,0.9802120923995972
"Voters in the 9th are choosing between Susan Fagan, public affairs director for a Pullman manufacturer and former aide to three U.S. senators from Idaho, and Pat Hailey, a farmer-rancher and school board member who is the widow of former legislator Steve Hailey.",news,-0.6,0.9986249208450317
Both were healthy.,answers,0.8,0.998672366142273
BART ran trains through the night Friday and Saturday.,news,0.8,0.9986423850059509
"For Whoopi Goldberg, it came when Barbara Walters was describing the nearly year-long streak of O'Reilly's book sitting on the New York Times Bestseller List.",blog,1.2,0.9986446499824524
"""This is it! really! This is it!"" he said to the gathered media and fans at London's O2 arena as he announced his 10-concert comeback tour.",blog,-0.8,0.9986359477043152
Blacksn0w will be released to the jailbreaking baseband unlocking masses on November 4th and can be loaded onto your device directly from Blackra1n.,blog,1.2,0.9986382126808167
Rocco: Wyatt - fuckin-Earp!,answers,-3.0,0.013839738443493843
"However, Baloi would not say exactly when the summit would be held.",news,0.6,0.9986672401428223
those colors are pretty darn bizzare,answers,-1.6,0.002884060610085726
BlackBerry.net),email,0.5,0.9046835899353027
She was told it was faked to show her daughter was from Mexico.,news,0.2,0.9974533915519714
"These states are: California, Colorado, Florida, Kentucky, Massachusetts, Michigan, New York, North Carolina and Texas.",email,1.8,0.9986510872840881
It was explained that sometimes costs can run up to about 10%.,email,1.0,0.9986594915390015
"and his starting pay is $2,013,000 a yr.",answers,-1.2,0.0044229659251868725
You are definitely the exception rather than the rule.,answers,0.4,0.998676598072052
stay away from steroids.,answers,-0.4,0.08799009770154953
"""Masters, you've always been the mental support for us post-70sgeneration but one by one you're gone... Our country needs more masters like you..."" wrote a netizen named ""sheliqiang"" in a hundred-word reply.",news,-1.6,0.9984227418899536
If it was not for black people where would this country be?,answers,0.4,0.9331386685371399
"Meanwhile, the water wells are running dry, and deep, ominous cracks have begun opening in the parched earth, some of them hundreds of yards long.",news,0.8,0.9986306428909302
"The show, created by Ryan Murphy (""Nip/Tuck""), Brad Falchuk, and Ian Brennan, is all about eschewing the George W. Bush-bred notion that real cowboys can't have moments of indecision - or love musical theater.",news,0.0,0.9986279010772705
"a true friend, Billie",email,-2.25,0.02132832072675228
"""While the U.S. has been jumping up and down and saying 'Aha, bad, wicked Swiss banks,' the U.S. is doing exactly the same things as far as non-resident bank account holders,"" said Sarah Lewis, executive director of the group, based in the U.K.",news,-0.4,0.9982960820198059
# Chuck Norris uses tabasco sauce instead of visine.,answers,-1.2,0.017874160781502724
"Back in 1963, a sitcom named ""The Patty Duke Show"" defined what a girl could be.",news,1.0,0.9986372590065002
Wow.,email,-2.8,0.9771541953086853
"At level 6,7 You can ask and answer unlimited of questions and vote 100.",answers,0.6,0.9962640404701233
"Blinded when two months old the gold medalist from Sampoornanand Sanskrit University, Varanasi, he has a PhD and DLit under his belt.",news,0.6,0.9986253976821899
He would PTALOP.,answers,-2.6,0.9368564486503601
its not the size its what you do with it that counts!,answers,-2.4,0.002403450896963477
The Ivy is the jewel in the crown of the Hemmes family hotel portfolio and is popular for A-list functions and parties.,news,1.0,0.9986392855644226
"The general election contest features two Republicans, an interesting wrinkle under Washington's relatively new ""Top Two"" primary, which advances the leading vote-getters regardless of party identification.",news,0.4,0.9986054301261902
Drooping Lips... http://www.seasonsindia.com/beauty/makeup_sea.htm,answers,-0.666666666667,0.04913562536239624
Both of our sons (born 1997 and 2006) are intact.,answers,0.0,0.9986176490783691
"Afghan intelligence chief Amrullah Saleh said Afghan authorities had advance information that a Taliban attack in Kabul was in the works but was expected it during rush hour, and officials were unsure of the target.",news,1.8,0.9986369013786316
"When the nurse realized what happened, the school called Troy to appear - and the nurse asked her to sign the consent form even though the shot was already given to her daughter.",blog,0.8,0.9986531734466553
William Shakespeare (1564-1616) 2.,answers,0.5,0.09653382003307343
info is info on something.,answers,-1.4,0.007594011258333921
I can't believe they told you to quit work.,answers,-2.0,0.6639705300331116
We are going to try to get some appropriations next year for the film business.,email,1.0,0.9986538887023926
