sentence,domain,human_score,squinky_formal_probability
Go play The Sims.,answers,-1.8,0.00252276546554
"We are prepared to begin the implementation of our plan on February 1, 2003, provided that the necessary operational agreements can be concluded.",email,1.8,0.999994576894
"And I wouldn't exactly call Iraq and Afghanistan ""harmless"".",answers,-1.4,0.00111076027978
I am asking that Laura Branker of my office look into this matter.,email,1.75,0.0588296017466
Not this lame question again!Are you some kind of pedophile?,answers,-2.6,5.02222618777e-05
She also stressed the jury's verdict did not necessarily find the agency at fault for complete negligence.,email,0.8,0.995936316255
"Utopia, unfortunately, doesn't have a zip code.",answers,-1.4,0.0267777990822
"That song, is 100% EXACTLY like my life.",answers,-1.8,0.0212380054428
Please call me on my mobile (850)545-5808 if you have any questions.,email,0.2,0.00131901095998
Type `msconfig 'and then open` Startup' tab of the window.,answers,-0.2,0.339027899756
Thank you for your attention.,email,1.66666666667,0.167440320057
GO TO DOCTORS.,answers,-2.6,0.0197020984512
Tell her to use soap and water to wash it off.,answers,-1.2,0.0685191475649
Ringworm is a fungus and highly contagious for humans.,answers,2.0,0.210806736303
"I'm not sure, I just wish they would leave me alone.",answers,-0.6,0.000405445419608
By choice.,email,-1.5,0.0311208662181
Rebellion and defiance are pointless.,answers,1.2,0.0681082376593
I haven't met you.......,answers,-1.4,4.33748887767e-05
Will Bush's assumption that the new law will take guns out of the hands of violent criminals prove correct?,email,2.6,0.55887208068
"If you ask me, that's probably the worst part.",answers,0.6,0.000687427957658
I am optimistic that it can be done.,email,0.6,0.0260097967296
Here you think more deeply about your readers' needs and expectations.,answers,2.0,0.0253046839649
George Bush's Foreign Policy,answers,-0.2,0.00833930851849
I don't.,answers,-2.6,0.000568105833007
I wouldn't worry.,answers,-2.2,0.000242038962857
"I agree, shapely legs are a lot nicer than chicken legs.",answers,-0.25,0.0121829383455
Free standing cookers.,answers,-1.2,0.110697597172
The song is called Unbelievable and it's by Kaci Brown.,answers,0.6,0.079955718671
Back up here Baldo.,answers,-2.8,0.00904753130744
# Fear is not the only emotion Chuck Norris can smell.,answers,-0.6,0.263738377093
* sob*34,answers,-3.0,0.00369940688977
"Many, many honest people have left Yahoo Answers in disgust over this problem.",answers,-0.4,0.483994119125
only if he brings back his old tag team,answers,-2.0,0.000675989023695
Shelly Brantley had Susan Kemper from,email,-0.6,0.118977951028
I just want to thank you for the strong statement of support in your budget for the principles which the Board of Regents and I have been advocating over the past year.,email,2.75,0.998246550984
"Mrs. Burma Davis Posey of Friends of Cypress Gardens suggested that I e - mail you a copy of my e - mail to Burma, regarding the lack of advertising for the former Cypress Gardens.",email,1.5,0.710411925946
Yeah i use axe while m'm in a pinch.,answers,-2.6,0.00845111165352
I hope this helps you understand how to do these problems on your own.,answers,1.4,0.0731345047286
All medication and cures are waste of time and money!!,answers,-1.2,0.00959323295762
It was largely ho - hum.,email,-2.2,0.15517279565
I'm offended cuz they STILL think ELVIS was white!!!!!,answers,-2.0,0.0214301383945
The prompts are broad philosophical questions.,answers,0.4,0.333483311031
They are the blood vessels that go to your butt.,answers,-1.8,0.014511752451
Laugh Out Loud in text speak.,answers,-1.4,0.0207783223254
Buy the weed from somebody else the next time.,answers,-2.0,0.0110303552034
"No, just delusional.",answers,-0.8,0.00709036965229
Cleaners won't solve the problem.,answers,-1.4,0.00598776102355
I am passing on this email to Donna Arduin who is my budget director.,email,1.2,0.0308749854165
"The center now has six different locations and once we have the funds to do renovations, this one location will enable us to be more responsive to community needs and to more efficiently use our resources to continue to serve the people of our county when life hurts.",email,0.8,0.999957985789
The schools need to be looking beyond IDEA.,email,0.2,0.239776055155
"Well, I hope that helped you out!",answers,-1.2,0.000167423889626
A primary reason?,email,-1.0,0.00250045794589
then i could too!,answers,-3.0,0.000136602673125
I usually add the favicon in two formats to accommodate all the different browsers.,answers,1.4,0.0957538312359
It is totally free.,answers,-0.4,0.0433374865014
I only have 2 answers on my last question... lol,answers,-1.6,0.000265609889777
If she's psychic then she knows she's freaking you out.,answers,-2.4,0.000642736875199
********************* My personal Top 3********************* 1.,answers,-3.0,0.131976179137
"Hail Hail (to all Bhoys AND Ghurls, worldwide) Btw.",answers,-1.8,0.00630764704321
If the Governor makes this appointment we are back to square one!,email,-1.0,0.000260051945376
"and rename the artists, genres, and such if they are incorrect.",answers,-0.4,0.183484825349
"He has assisted me with legal matters that were of great significance to you personally, and I believe that he has one of the best legal minds in this part of the state.",email,1.8,0.993918318167
"She has also been married for 25 years, which shows her stability.",email,-0.25,0.0510456137361
Some even made sense!!,answers,-2.0,0.00664821812154
Bottom line... a lot of people are getting away with committing crimes.,answers,-0.6,0.0639030120128
My group was given the responsibility of finding out exactly how we elect the State Governor.,email,1.4,0.286966974447
Move on with your life and stay as far away as possible.,answers,-1.2,0.0545943125865
"Yet, she seems to me to be very irresponsible and uncaring.",answers,0.0,0.0156526202056
What can I say?,answers,-1.6,0.000138376549858
Listing on promotional materials.,email,-0.2,0.230190071567
The non - repro blue will actually be an ink color they use.,answers,0.8,0.0805534219279
The difference between the two.,answers,-1.4,0.0402245782377
"In politics, It is George W. Bush",answers,-0.6,0.0673737481426
Individuals with disabilities will be great trainer partners with Jill.,email,0.25,0.528887690696
"Plan to be spontaneous, tomorrow.",answers,-0.2,0.155556800599
For the 1st law: A chair.,answers,-0.2,0.319326048108
The Census Bureau does do in - person surveys other than the once - every-ten-years census.,answers,0.4,0.15534616399
This year's Western bracket is simply fabulous!,answers,0.6,0.0317444842591
When in doubt?,answers,-2.2,0.000690817421673
take her to the vet do not trust these people on here u cheap person,answers,-3.0,0.00630038690043
From mattupalayam you may go by toy train which is like in this train.,answers,-0.8,0.0065868694624
dude get your facts straight I'm a fornicator not a homo,answers,-2.4,0.0047921492018
That's not right.,email,-1.2,0.00373022161368
In a one - color process these actions take place at the same time.,answers,1.2,0.0236570023834
"enforcement officers of this state, shall each be charged with the duty of enforcing the provisions of ss.",email,1.6,0.976867730586
"(It's a large file, so please be patient).",email,-1.2,0.00222541799883
"It would be a big morale booster, and I know they need some boosting.",email,-1.0,0.240957326297
you probably got one that snores real bad..........,answers,-2.6,1.73039929718e-06
I am asking Pat to respond again.,email,0.0,0.265156438897
"Yes, they can.",answers,0.4,0.0023334276479
"This man, has not as of yet responded to me.",email,1.2,0.134489497399
The return address should include the machine name mc.seflin.org Improperly addressed messages can not reach our users.,email,2.0,0.982734668094
(by definition criminals don't follow the law.,answers,-1.2,0.00970012088307
U r just trying 2 make me jealous.,answers,-2.2,0.00136706306305
Nearly 300 friends and family attended the services for the Lees held Oct. 21.,answers,2.25,0.981046324246
The other has Kansas City Chiefs and the other is Miami Gators.,answers,-1.6,0.945413271181
so many times have u asked this question?,answers,-2.6,0.000230022388407
"Administrator S/452-5055, (305) 377-5055",email,0.0,0.0104131785993
Those who are open to illumination.,answers,0.2,0.439029646669
"Employees are over the initial shock and are in somewhat of an apprehensive or ""hunker down"" stage waiting to see what will happen next.",email,1.0,0.998897574489
how many time in a week u will have sex or masturbate.,answers,-2.6,0.0475330513807
They have been fighting a futile battle for so long and I share their frustration.,email,1.2,0.170363630087
"Willie Florida Pre - School Proposal year olds, to include: 1.",email,0.5,0.187960687727
My daughter is 14 months old now and we are doing fine.,answers,-0.6,0.0651959905273
Both have typically mediocre Americanized menus.,answers,-2.0,0.16856105841
"Get off your board, walk up to a shovel, jump and grind.",answers,-1.5,0.0292381226074
You'll eventually have to see a dentist.,answers,-0.4,0.00136293757058
But in cyber cafe any kind of unauthorised person can use the pc.,answers,-1.2,0.0290743178461
Tea bags are cheap and they can make a lot of tea.,answers,-0.6,0.00302547206473
"Well, for a second wedding, you have the wrong idea.",answers,-1.0,0.126643207203
"Well, your friend isn't stupid.",answers,-1.8,0.000595738137153
Please let me know if we can be of any more assistance.,email,1.8,0.0074562545818
P.P.S. Cheers Re: Merium Olefant!,email,-3.0,0.0233845920778
"normally, it doesn't hurt.",answers,-1.6,0.00102121925025
I sincerely hope it was nothing serious affecting persons there or to the physical complex.,email,2.2,0.747686550357
"check your county's sheriff dept website, they usually have a link for this",answers,-1.0,0.0157820941331
because its two of yall sexes banging together.,answers,-3.0,0.327589837635
Titanium oxide can be strong in M stars.,answers,1.0,0.776685167052
"When you do that, you will stress out the other fish.",answers,1.2,0.0116404035326
have u tried joggin or doing sit ups or goin to a gym.,answers,-2.2,0.0508952082675
Confidence is sexy.,answers,-1.0,0.0609890898067
Why don't you get it relaxed?,answers,-1.2,6.89822898836e-05
That's almost 2 months average wage.,answers,0.6,0.154910741757
"Sharon McMullen Orlet, MDiv.",email,1.5,0.0606065919703
"FYI, the cinema there has movies playing till really late.",answers,-1.2,0.00539970596054
"That might also deter people from coming, unfortunately.",answers,1.4,0.445088465125
Is it if he wants something or wants to keep you sweet?,answers,-1.4,0.000617239905888
tire (sp),answers,-2.66666666667,0.000291142675588
Jeb Sent from my BlackBerry Wireless Handheld (www.,email,-1.66666666667,0.0128038905378
http://www.answerbag.com/q_view.php/2353 You can get the rest of the information you requested from here.,answers,0.8,0.00191164667626
It's all about personality.,answers,-0.2,0.0156335999918
"Long a presence in Florida Republican circles, Mel Sembler was tapped as ambassador to Australia in 1989.",email,2.0,0.985596347608
